epoch,mean_loss,train_acc,val_acc
688,0.0610951097416,0.888,0.648
689,0.0595770039197,0.872,0.624
690,0.0585220094238,0.88,0.608
691,0.0566409983273,0.872,0.662857142857
692,0.0571175773761,0.88,0.614857142857
693,0.0567674003541,0.88,0.620571428571
694,0.0521314740181,0.88,0.632
695,0.0531957617828,0.88,0.637714285714
696,0.0524540394545,0.888,0.638857142857
697,0.051465242835,0.88,0.642285714286
698,0.0512207177069,0.88,0.636571428571
699,0.0509780554899,0.88,0.636571428571
700,0.0506066041333,0.88,0.637714285714
701,0.0506088079086,0.872,0.638857142857
702,0.0504427693252,0.872,0.637714285714
703,0.050430316478,0.88,0.642285714286
704,0.0502665088113,0.872,0.638857142857
705,0.0500723086298,0.88,0.641142857143
706,0.0504922119102,0.896,0.637714285714
707,0.0479060507246,0.872,0.64
708,0.0500845701567,0.896,0.632
709,0.0504043953759,0.88,0.638857142857
710,0.0489131486309,0.888,0.642285714286
711,0.0489817639547,0.888,0.604571428571
712,0.0506825529571,0.88,0.653714285714
713,0.0493196299566,0.888,0.635428571429
714,0.0493195857853,0.896,0.626285714286
715,0.0518329529358,0.88,0.660571428571
716,0.0537033653153,0.888,0.627428571429
717,0.0507179466741,0.872,0.618285714286
718,0.0537789291037,0.872,0.653714285714
719,0.0596833420651,0.88,0.628571428571
720,0.0558073358344,0.872,0.617142857143
721,0.0627863625331,0.84,0.658285714286
722,0.069204727986,0.848,0.64
723,0.0669867055757,0.856,0.644571428571
724,0.0652356142444,0.88,0.638857142857
725,0.058260286493,0.88,0.64
726,0.0542334594897,0.888,0.608
727,0.0558690455343,0.88,0.654857142857
728,0.0530884114227,0.88,0.649142857143
729,0.0519815723279,0.872,0.597714285714
730,0.0513550745589,0.88,0.661714285714
731,0.0538202167622,0.888,0.644571428571
732,0.052478607744,0.888,0.603428571429
733,0.0487317062382,0.888,0.657142857143
734,0.052917339706,0.888,0.648
735,0.0498932331268,0.896,0.643428571429
736,0.0487667569625,0.888,0.637714285714
737,0.0537500562412,0.872,0.654857142857
738,0.0552268994174,0.896,0.651428571429
739,0.0577902139298,0.896,0.613714285714
740,0.047519210726,0.904,0.642285714286
741,0.0463847281145,0.904,0.638857142857
742,0.0473700075277,0.904,0.629714285714
743,0.0463807777103,0.904,0.64
744,0.0482528506379,0.888,0.624
745,0.0620122232607,0.872,0.628571428571
746,0.0574198218861,0.888,0.642285714286
747,0.0595606562815,0.88,0.627428571429
748,0.055563384667,0.896,0.629714285714
749,0.057144219854,0.888,0.610285714286
750,0.0589686254305,0.872,0.624
751,0.0557814298996,0.88,0.650285714286
752,0.057922351041,0.88,0.632
753,0.0535011411245,0.904,0.628571428571
754,0.0555378629693,0.88,0.606857142857
755,0.0574654769152,0.872,0.629714285714
756,0.0548889307039,0.88,0.643428571429
757,0.0569394417107,0.88,0.628571428571
758,0.0524173706238,0.904,0.626285714286
759,0.0544679156904,0.872,0.608
760,0.0562146550843,0.88,0.636571428571
761,0.0549663949226,0.88,0.645714285714
762,0.0568591992238,0.88,0.626285714286
763,0.0516652981085,0.904,0.627428571429
764,0.0538402509743,0.88,0.614857142857
765,0.0553560626826,0.88,0.634285714286
766,0.0544828306884,0.88,0.638857142857
767,0.0555024399821,0.888,0.630857142857
768,0.0509955880365,0.904,0.629714285714
769,0.0532592546993,0.88,0.611428571429
770,0.0547374029245,0.88,0.632
771,0.0522038965885,0.88,0.642285714286
772,0.0547216068953,0.888,0.632
773,0.0508073807827,0.904,0.634285714286
774,0.0525368711512,0.888,0.619428571429
775,0.053261742528,0.88,0.630857142857
776,0.0510413351336,0.88,0.643428571429
777,0.0538651224758,0.896,0.634285714286
778,0.0513528697193,0.896,0.64
779,0.0499784611166,0.904,0.633142857143
780,0.0491990542838,0.904,0.627428571429
781,0.047902910571,0.904,0.629714285714
782,0.0483542978764,0.896,0.64
783,0.049115645034,0.904,0.630857142857
784,0.0486848045673,0.896,0.621714285714
785,0.0462968557009,0.896,0.630857142857
786,0.0477170986789,0.896,0.632
787,0.0486586546259,0.896,0.633142857143
788,0.0495004716462,0.896,0.629714285714
789,0.0519922902542,0.872,0.622857142857
790,0.049629474857,0.88,0.643428571429
791,0.0527759652053,0.888,0.630857142857
792,0.0501809617771,0.904,0.633142857143
793,0.0473197437823,0.904,0.632
794,0.0483513071335,0.888,0.622857142857
795,0.0469706122364,0.896,0.641142857143
796,0.049040786922,0.904,0.633142857143
797,0.0502630456218,0.896,0.628571428571
798,0.0471200163343,0.896,0.645714285714
799,0.0498429120385,0.888,0.632
800,0.0464057693524,0.896,0.627428571429
801,0.0448024930166,0.888,0.633142857143
802,0.0476118597601,0.896,0.632
803,0.0478440258386,0.896,0.632
804,0.048973741542,0.896,0.630857142857
805,0.0471378413162,0.896,0.649142857143
806,0.0484861558569,0.896,0.626285714286
807,0.0471177314009,0.88,0.621714285714
808,0.0465617273003,0.896,0.641142857143
809,0.0488413819777,0.896,0.643428571429
810,0.0481181711491,0.888,0.628571428571
811,0.0463552035924,0.88,0.624
812,0.0471418872476,0.88,0.637714285714
813,0.0496450228883,0.88,0.637714285714
814,0.0506660116038,0.88,0.625142857143
815,0.0475295186043,0.896,0.64
816,0.0461522809097,0.904,0.630857142857
817,0.0469795090279,0.88,0.617142857143
818,0.0464046384607,0.896,0.641142857143
819,0.0474604739408,0.896,0.646857142857
820,0.0480021068028,0.896,0.625142857143
821,0.0457292435957,0.88,0.622857142857
822,0.0459503337209,0.888,0.646857142857
823,0.0502387620509,0.88,0.638857142857
824,0.0555885905134,0.864,0.613714285714
825,0.049431866567,0.896,0.646857142857
826,0.0455263391403,0.896,0.644571428571
827,0.0472791845511,0.88,0.617142857143
828,0.0444815507425,0.904,0.644571428571
829,0.0457458639784,0.896,0.630857142857
830,0.0485554042139,0.88,0.627428571429
831,0.0457933859101,0.888,0.646857142857
832,0.0483650482659,0.888,0.636571428571
833,0.0473673447434,0.896,0.635428571429
834,0.0461913613336,0.896,0.642285714286
835,0.045799806581,0.888,0.625142857143
836,0.0437237825245,0.888,0.625142857143
837,0.0422993669552,0.896,0.632
838,0.0431656951883,0.896,0.632
839,0.0443810374875,0.888,0.632
840,0.043829407809,0.896,0.637714285714
841,0.0449793950788,0.896,0.630857142857
842,0.0462187480714,0.896,0.629714285714
843,0.0435282242085,0.896,0.634285714286
844,0.0440594021763,0.888,0.629714285714
845,0.0433351253825,0.888,0.628571428571
846,0.0435933071588,0.896,0.638857142857
847,0.0444632296317,0.896,0.629714285714
848,0.043895789289,0.896,0.628571428571
849,0.0428060869287,0.896,0.634285714286
850,0.045163899394,0.888,0.636571428571
851,0.0438462690051,0.896,0.643428571429
852,0.046014501181,0.888,0.619428571429
853,0.044072104618,0.896,0.646857142857
854,0.0446354467422,0.896,0.633142857143
855,0.0458970171,0.888,0.628571428571
856,0.0431962071785,0.896,0.633142857143
857,0.0450222979167,0.888,0.637714285714
858,0.0439525632454,0.896,0.648
859,0.0455815769466,0.888,0.625142857143
860,0.041853425226,0.896,0.629714285714
861,0.0412962426032,0.896,0.634285714286
862,0.0430018111531,0.896,0.634285714286
863,0.0430414413235,0.896,0.633142857143
864,0.042209786496,0.896,0.632
865,0.04188517215,0.888,0.634285714286
866,0.0425933330719,0.896,0.636571428571
867,0.0431277706687,0.888,0.635428571429
868,0.0425618780511,0.888,0.634285714286
869,0.0418229103088,0.896,0.634285714286
870,0.0423097780773,0.896,0.634285714286
871,0.0419868916007,0.896,0.632
872,0.0417822407825,0.896,0.634285714286
873,0.0410411581397,0.896,0.634285714286
874,0.041568416836,0.896,0.635428571429
875,0.0423117727041,0.896,0.629714285714
876,0.0409416338163,0.896,0.636571428571
877,0.0407109446824,0.904,0.632
878,0.0414228221135,0.896,0.635428571429
879,0.0418042721493,0.896,0.634285714286
880,0.0410371201911,0.896,0.634285714286
881,0.040651855059,0.904,0.633142857143
882,0.0410473958722,0.896,0.634285714286
883,0.0411293493318,0.904,0.633142857143
884,0.0405566664413,0.904,0.635428571429
885,0.0402977272336,0.904,0.632
886,0.040426354057,0.896,0.633142857143
887,0.0406962222021,0.904,0.635428571429
888,0.0401155553492,0.904,0.634285714286
889,0.0400166124372,0.904,0.634285714286
890,0.0402540298445,0.896,0.633142857143
891,0.0405707826306,0.896,0.634285714286
892,0.0402430359806,0.896,0.633142857143
893,0.0401765549822,0.904,0.635428571429
894,0.0400928490396,0.904,0.634285714286
895,0.0396793716188,0.904,0.634285714286
896,0.0397104502523,0.896,0.632
897,0.0407412895667,0.904,0.624
898,0.0389405296051,0.912,0.630857142857
899,0.0416483820549,0.904,0.624
900,0.0384141856006,0.888,0.625142857143
901,0.0405351422461,0.896,0.611428571429
902,0.0363080208855,0.904,0.626285714286
903,0.0412875939427,0.896,0.609142857143
904,0.0405403032367,0.88,0.629714285714
905,0.0422082034472,0.896,0.611428571429
906,0.0456604305655,0.896,0.630857142857
907,0.0391583751355,0.896,0.637714285714
908,0.0445471408644,0.904,0.617142857143
909,0.0388671734503,0.888,0.625142857143
910,0.040221494556,0.88,0.626285714286
911,0.0441054747041,0.904,0.627428571429
912,0.0407402822748,0.888,0.609142857143
913,0.0393474956176,0.896,0.622857142857
914,0.0365590700614,0.912,0.635428571429
915,0.0386253813548,0.92,0.629714285714
916,0.0376625022452,0.92,0.627428571429
917,0.0366472939828,0.92,0.622857142857
918,0.0371760600912,0.92,0.626285714286
919,0.0373382576342,0.92,0.626285714286
920,0.0367521103472,0.92,0.628571428571
921,0.0369937163112,0.92,0.625142857143
922,0.0369025867965,0.92,0.625142857143
923,0.0373356535232,0.92,0.625142857143
924,0.0364341922104,0.92,0.628571428571
925,0.0377307265465,0.928,0.632
926,0.0384271810097,0.92,0.620571428571
927,0.0375198698603,0.92,0.624
928,0.0377835496994,0.912,0.627428571429
929,0.0361187889108,0.92,0.629714285714
930,0.0362686074472,0.92,0.630857142857
931,0.0371571261702,0.92,0.624
932,0.0364821798035,0.92,0.624
933,0.0354882035671,0.92,0.629714285714
934,0.0357464268538,0.92,0.626285714286
935,0.035851756643,0.92,0.622857142857
936,0.0354113220902,0.92,0.626285714286
937,0.0359023949131,0.92,0.626285714286
938,0.0355096186644,0.92,0.626285714286
939,0.0356814595205,0.92,0.628571428571
940,0.0353121474119,0.92,0.626285714286
941,0.0355933105041,0.92,0.627428571429
942,0.0352593725547,0.92,0.626285714286
943,0.0353505318718,0.92,0.629714285714
944,0.0351062692436,0.92,0.627428571429
945,0.0354191821867,0.92,0.627428571429
946,0.0348583031446,0.92,0.628571428571
947,0.0352683942765,0.92,0.627428571429
948,0.0347984671327,0.92,0.627428571429
949,0.0350246579785,0.92,0.627428571429
950,0.0346712435463,0.92,0.628571428571
951,0.0349802192567,0.92,0.626285714286
952,0.0344817186041,0.92,0.628571428571
953,0.0348428274904,0.92,0.626285714286
954,0.0343532253589,0.92,0.627428571429
955,0.0346538251532,0.92,0.625142857143
956,0.0342160330287,0.92,0.628571428571
957,0.034506161032,0.92,0.626285714286
958,0.034064562326,0.92,0.628571428571
959,0.0343512287363,0.92,0.626285714286
960,0.0339226020234,0.92,0.626285714286
961,0.0341896888401,0.92,0.626285714286
962,0.0337752455047,0.92,0.626285714286
963,0.0337929538052,0.92,0.625142857143
964,0.0344048170373,0.92,0.620571428571
965,0.0361615328916,0.92,0.625142857143
966,0.0387536363144,0.896,0.630857142857
967,0.0495557003388,0.904,0.611428571429
968,0.0489245485514,0.88,0.660571428571
969,0.0853105512049,0.848,0.642285714286
970,0.0868669532772,0.872,0.635428571429
971,0.107304693599,0.824,0.629714285714
972,0.101409370346,0.816,0.620571428571
973,0.092687691961,0.824,0.622857142857
974,0.0842943846115,0.832,0.64
975,0.0753689365728,0.824,0.667428571429
976,0.0754625515214,0.832,0.618285714286
977,0.0975403940039,0.832,0.652571428571
978,0.101510208632,0.848,0.628571428571
979,0.0618557336607,0.8,0.654857142857
980,0.112826624087,0.816,0.602285714286
981,0.0967695649181,0.816,0.650285714286
982,0.0924164530422,0.864,0.618285714286
983,0.0749562712652,0.808,0.684571428571
984,0.0959695811783,0.864,0.626285714286
985,0.0740660287972,0.88,0.653714285714
986,0.0570463202894,0.848,0.632
987,0.0858719630965,0.832,0.656
988,0.0781171172857,0.864,0.624
989,0.0680993901832,0.888,0.634285714286
990,0.060348801847,0.888,0.638857142857
991,0.0583143106529,0.872,0.626285714286
992,0.0760851893574,0.872,0.673142857143
993,0.0764837688101,0.88,0.657142857143
994,0.106381385986,0.904,0.650285714286
995,0.069454270282,0.848,0.651428571429
996,0.0794208949166,0.888,0.645714285714
997,0.0751630392458,0.864,0.667428571429
998,0.103586602956,0.856,0.646857142857
999,0.145865532969,0.864,0.644571428571
